distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
3.0832	109	0.06907374,0.27323067,0.6832339,0.6067984,0.515443,0.80850136,0.41748172,0.47310948,0.55309284,0.4657408	␳뇚規㇨ꑡၨ඼끉悯欜	0.5851909	0.5212217168953408	6754	109	true
2.5450	110	0.38229996,0.8496911,0.8713312,0.085564554,0.6955395,0.19346714,0.059139073,0.62660444,0.72763777,0.12393147	㴾赭セᒥ逵諄確龟鑵㢼	0.777902	0.7706179499501695	10718	110	true
2.3565	111	0.37891752,0.46659875,0.7223221,0.12024826,0.49626672,0.49087512,0.5392082,0.43958628,0.13983703,0.34995162	Ѵ蠧怀㫈ꠐ쵹햚쓢ᆊ౿	0.15095174	0.8087493403162854	45545	111	false
4.5309	112	0.013664007,0.2530936,0.7892668,0.07668394,0.766476,0.8953416,0.99913234,0.105478704,0.23912036,0.07029289	❐Ꮇ䱰农瘩燶໨礘࣋玚	0.3833694	0.565670975830418	31118	112	false
3.4357	113	0.45534188,0.40821868,0.8864188,0.6601693,0.27250636,0.68269217,0.39732993,0.39553064,0.012832463,0.92502207	槹₎鈰뇘㐼䓏磞摒⪵ᣔ	0.27430177	0.5367694712714618	5918	113	false
2.9954	114	0.8854091,0.5097739,0.3877228,0.28036785,0.4377579,0.48901123,0.20697403,0.09687084,0.11557889,0.70471066	㢴ႎ潣녤窿Ⴑ粕ᮋ츋裨	0.30602604	0.5048519702597224	39740	114	true
3.2562	115	0.2071929,0.4162603,0.1537835,0.35528302,0.43446714,0.71233183,0.15957314,0.8437202,0.6883133,0.258016	駲眮㵦㼜挒詷됖苶ಊХ	0.35911185	0.9023165516090662	35748	115	true
3.5510	116	0.4174161,0.47311348,0.13838053,0.55805224,0.494232,0.7964913,0.6702067,0.5894563,0.15082109,0.41898853	臷貶ꐓ㮴ఌ봹८ࠝ鉜뉫	0.9111943	0.040314458904975314	27583	116	true
2.7566	117	0.40301812,0.34928495,0.91241056,0.6453875,0.17201436,0.40514964,0.32457322,0.0011687279,0.8999354,0.47962064	铁偫ႅ틑ᴇo彩콧➠瀔	0.50933266	0.5149698567147775	10000	117	false
3.3936	118	0.65110075,0.93319374,0.84032404,0.40664,0.575527,0.06464428,0.89957935,0.030798972,0.22589368,0.592478	უ궹밢础䓝櫒놰滧શ눩	0.2910083	0.6331250400379326	13429	118	true
3.6129	119	0.18158013,0.39283836,0.9513156,0.8636074,0.91609406,0.07999349,0.15749383,0.2823242,0.59766537,0.1926251	鬘ᛖ簌㒩蚬澖怜혅駡ޙ	0.65247005	0.012514072546548238	1036	119	false
